business_id,name,address,city,state,postal_code,latitude,longitude,review_count,is_open,categories,attributes.RestaurantsTableService,attributes.WiFi,attributes.BikeParking,attributes.BusinessParking,attributes.BusinessAcceptsCreditCards,attributes.RestaurantsReservations,attributes.WheelchairAccessible,attributes.Caters,attributes.OutdoorSeating,attributes.RestaurantsGoodForGroups,attributes.HappyHour,attributes.BusinessAcceptsBitcoin,attributes.RestaurantsPriceRange2,attributes.Ambience,attributes.HasTV,attributes.Alcohol,attributes.GoodForMeal,attributes.DogsAllowed,attributes.RestaurantsTakeOut,attributes.NoiseLevel,attributes.RestaurantsAttire,attributes.RestaurantsDelivery,attributes.GoodForKids,attributes.ByAppointmentOnly,attributes.AcceptsInsurance,attributes.HairSpecializesIn,attributes.GoodForDancing,attributes.BestNights,attributes.Music,attributes.BYOB,attributes.CoatCheck,attributes.Smoking,attributes.DriveThru,attributes.BYOBCorkage,attributes.Corkage,attributes.RestaurantsCounterService,attributes.AgesAllowed,attributes.DietaryRestrictions,attributes.Open24Hours,hours.Monday,hours.Tuesday,hours.Wednesday,hours.Thursday,hours.Friday,hours.Saturday,hours.Sunday
clpmC0TdiBM44FcBwwX6ag,Hi-Top Tavern,5015 NE Fremont St,Portland,OR,97213,45.5485278274,-122.6108254437,34,1,"Restaurants, Sandwiches, Bars, Nightlife",NA,NA,NA,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",NA,NA,NA,NA,True,NA,True,NA,NA,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}",True,NA,"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
nVoEe0RufEea2kQyKMh2Eg,Taco Express,2618 SE Steele St,Portland,OR,97202,45.4844674,-122.6392117,39,1,"Restaurants, Mexican, Food Trucks, Food",NA,'no',True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,NA,True,True,NA,NA,1,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}",True,'none',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,'average','casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9:0-20:0,9:0-20:0,9:0-20:0,9:0-20:0,9:0-20:0,10:0-18:0,NA
B4y86lvg-FI7hzxf1GNCmw,Hanoi Kitchen,7925 NE Glisan St,Portland,OR,97213,45.5266542,-122.5818444,265,1,"Specialty Food, Food, Vegan, Vegetarian, Ethnic Food, Vietnamese, Restaurants, Gluten-Free",NA,u'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}",True,True,NA,True,False,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,u'none',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}",NA,True,u'quiet',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-20:0,11:0-20:0,11:0-20:0,11:0-20:0,11:0-20:0,11:0-20:0
AO_YD8MYJjFXIb-dsHiUuA,Domino's Pizza,15989 SW 72nd Ave,Portland,OR,97224,45.4042773,-122.7497281,27,0,"Pizza, Restaurants, Chicken Wings, Sandwiches",NA,u'free',True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,True,False,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}",True,u'none',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}",NA,True,u'quiet',u'casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10:30-0:0,10:30-0:0,10:30-0:0,10:30-0:0,10:30-1:0,10:30-1:0,10:30-0:0
4f1MpunVzcEZ2v4HNQa2uw,Lai Thai Food Cart,SW 2st Columbia St,Portland,OR,97201,45.5130803159,-122.6762986556,20,0,"Food Stands, Thai, Soup, Restaurants",NA,u'no',True,NA,True,False,NA,NA,False,True,NA,NA,1,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}",False,u'none',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,NA,u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-15:0,11:0-15:0,11:0-15:0,11:0-15:0,11:0-15:0,NA,NA
sOhiw1KjaoGbFnGOmhIFIw,Gaffers Fish & Chips,"11945 SW Pacific Hwy, Ste 205",Portland,OR,97223,45.434354,-122.766056,50,0,"Bars, Restaurants, Pubs, Nightlife, Fish & Chips",True,'no',True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,True,False,False,True,True,NA,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': True, 'intimate': None, 'trendy': False, 'upscale': None, 'classy': False, 'casual': None}",True,u'full_bar',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,u'quiet',u'casual',False,False,NA,NA,NA,NA,NA,"{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': None, 'live': False, 'video': False, 'karaoke': None}",NA,False,u'no',NA,NA,NA,NA,NA,NA,NA,9:0-2:0,9:0-2:0,9:0-2:0,9:0-2:0,9:0-2:0,9:0-2:0,9:0-2:0
ACeZmT3Wlsz5iH0ZCIsJwQ,E-San Thai Cuisine,9320 SE Woodstock Blvd,Portland,OR,97266,45.478672,-122.567751,35,1,"Food, Restaurants, Thai, Street Vendors",False,u'free',True,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,NA,True,True,True,NA,False,NA,NA,NA,True,u'full_bar',NA,NA,True,NA,NA,True,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,NA,NA,False,NA,NA,NA,NA,0:0-0:0,15:0-21:0,11:0-21:0,11:0-21:0,11:0-21:0,11:0-21:0,11:0-20:0
yr0HIuzSkJfVIDEgKOdkVg,Joslyn's Ciao Chow,,Portland,OR,97204,45.516964,-122.6732897,6,0,"Food Stands, Italian, Restaurants",NA,NA,NA,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",False,False,NA,NA,True,True,NA,NA,1,NA,NA,u'none',NA,NA,True,NA,u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
zBtLEkSY1eIk8mxs435YVw,Tortilla Flats on Glisan,7901 N E Glisan St,Portland,OR,97213,45.5265653991,-122.5822711363,9,0,"Mexican, Restaurants",True,u'free',True,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,NA,True,True,True,NA,1,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}",False,u'beer_and_wine',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,u'average',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-21:0,11:0-21:0,11:0-21:0,11:0-21:0,11:0-21:0,11:0-21:0,NA
9SgqGk0FL8Nsks_D00TwHg,Red and Black Cafe,400 SE 12th Ave,Portland,OR,97214,45.519954,-122.653443,146,0,"Bagels, Venues & Event Spaces, Food, Restaurants, Vegan, Coffee & Tea, Beer, Wine & Spirits, Event Planning & Services",NA,'free',False,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,False,True,True,True,NA,1,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': True, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}",False,u'beer_and_wine',NA,NA,True,u'average',u'casual',False,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10:30-22:0,10:30-22:0,10:30-22:0,10:30-22:0,10:30-22:0,10:30-22:0,10:30-22:0
GkwKQ4LVKjEkxT40oYz-PQ,Nong’s Khao Man Gai,417 SW 13th Ave,Portland,OR,97205,45.5225864145,-122.6844227442,256,0,"Chicken Shop, Thai, Restaurants",False,u'free',NA,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,True,True,False,False,NA,2,"{'touristy': None, 'hipster': None, 'romantic': False, 'divey': None, 'intimate': False, 'trendy': True, 'upscale': False, 'classy': False, 'casual': True}",True,u'beer_and_wine',"{'dessert': False, 'latenight': None, 'lunch': True, 'dinner': True, 'brunch': True, 'breakfast': None}",False,True,u'average',u'casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10:0-21:0,10:0-21:0,10:0-21:0,10:0-21:0,10:0-21:0,10:0-21:0,10:0-21:0
fzfDmwHJCiLat4bZ5gffbQ,Market Restaurant,200 SW Market St,Portland,OR,97201,45.511598,-122.678607,13,0,"American (New), Restaurants",NA,u'free',NA,"{'garage': True, 'street': False, 'validated': True, 'lot': True, 'valet': True}",True,True,NA,NA,True,True,True,NA,2,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': True, 'upscale': False, 'casual': False}",False,u'full_bar',NA,NA,True,u'loud',u'dressy',False,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:30-17:30,11:30-17:30,11:30-17:30,11:30-17:30,11:30-17:30,NA,NA
4wdqgsX47aCFXXQRroSRuA,Pastrygirl,7919 SE Stark St,Portland,OR,97215,45.5191918463,-122.5821212679,104,0,"Food, Desserts, Bakeries, Restaurants",NA,NA,NA,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,True,False,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,u'none',NA,NA,True,u'quiet',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12:0-20:0,NA,12:0-20:0,12:0-20:0,12:0-21:0,12:0-21:0,12:0-20:0
fIycf8CE3mywqaGhV9qFcw,HOTLIPS Pizza - Civic,633 SW 18th Ave,Portland,OR,97205,45.522466,-122.690359,117,1,"Pizza, Restaurants",NA,u'free',True,"{'garage': True, 'street': True, 'validated': True, 'lot': False, 'valet': False}",True,False,NA,True,False,True,NA,NA,1,"{'touristy': False, 'hipster': None, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': None, 'upscale': False, 'classy': False, 'casual': True}",True,u'beer_and_wine',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}",NA,True,u'average',u'casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0:0-0:0,NA,NA,11:0-16:0,16:0-21:0,16:0-21:0,16:0-21:0
C6PlJH20Bvet585HO-WgSQ,Pizza Contadino,8218 N Lombard St,Portland,OR,97203,45.5889138,-122.7514165,40,0,"Pizza, Restaurants, Food Stands, Food",NA,u'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",False,False,NA,False,True,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}",False,u'none',NA,NA,True,u'quiet',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14:0-23:0,14:0-23:0,14:0-23:0,14:0-23:0,14:0-23:0,13:0-20:0
7QT9RmSgX5CtUsmXKipA5g,Momoyama,1022 NW Johnson St,Portland,OR,97209,45.5284912,-122.6816725,12,1,"Restaurants, Sushi Bars, Ramen, Japanese",True,u'free',True,NA,True,NA,True,True,NA,NA,NA,NA,NA,NA,NA,u'full_bar',NA,NA,True,NA,NA,True,NA,NA,NA,NA,NA,NA,NA,True,NA,NA,NA,NA,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
HQnPPE2lylMzLgT8bVKfTA,Bales Cedar Mill Market Place,"12675 NW Cornell Rd, Ste A",Portland,OR,97229,45.5258626,-122.8075537,65,0,"Food, Specialty Food, Shopping, Bakeries, Restaurants, Delis, Florists, Flowers & Gifts, Grocery, Fruits & Veggies",NA,NA,True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,NA,NA,True,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,True,NA,NA,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5:0-21:0,6:0-22:0,6:0-22:0,6:0-22:0,6:0-22:0,6:0-22:0,6:0-22:0
Py5CqwH3oIZ1XOlOWheqMA,Mio Sushi,2271 NW Johnson St,Portland,OR,97210,45.5285177,-122.6981047,222,1,"Japanese, Restaurants, Sushi Bars",NA,u'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,True,True,True,True,NA,2,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,'beer_and_wine',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}",NA,True,u'average','casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,'yes_free',False,NA,NA,NA,NA,16:0-21:30,16:0-21:30,16:0-21:30,16:0-21:30,16:0-22:0,17:0-22:0,NA
exi2Sq6n3Fy2SueIdk4HQg,Pizza Schmizza Pub & Grub,1036 NW Glisan St,Portland,OR,97209,45.526414001,-122.6820103923,105,1,"Bars, Nightlife, Restaurants, Sports Bars, Pubs, Pizza",NA,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,False,True,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",True,u'full_bar',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}",NA,True,u'average','casual',True,True,NA,NA,NA,NA,"{'monday': False, 'tuesday': False, 'friday': False, 'wednesday': False, 'thursday': False, 'sunday': True, 'saturday': True}","{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0:0-0:0,11:0-20:0,11:0-20:0,11:0-20:0,11:0-20:0,11:0-20:0,12:0-19:0
2oqo5rAaHigfbjuxeWvW4Q,Burrasca,2032 SE Clinton St,Portland,OR,97202,45.5032748,-122.6448806,134,0,"Restaurants, Italian",True,'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,True,False,True,True,True,False,3,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}",False,u'full_bar',"{'dessert': True, 'latenight': False, 'lunch': False, 'dinner': True, 'brunch': False, 'breakfast': False}",False,True,u'average','casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16:0-19:0,16:0-19:0,16:0-19:0,16:0-19:0,NA
QxwMKvWZ9flt1l_JbAiUCw,Sou's,3612 SE 82nd Ave,Portland,OR,97266,45.4960053,-122.5782351,21,1,"Food Trucks, Restaurants, Street Vendors, Asian Fusion, Food",False,u'free',NA,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,NA,NA,True,True,NA,NA,NA,NA,NA,False,u'none',NA,True,True,NA,NA,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bIn4AVsYQ2HeV8-PKUGc8A,Sweet Lemon Vegan Bistro,"4888 NW Bethany Blvd, Ste K6",Portland,OR,97229,45.5547626,-122.8359949,279,0,"Vegetarian, Gluten-Free, Vietnamese, Vegan, Restaurants, Asian Fusion",False,u'no',True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,True,None,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,u'none',"{'dessert': None, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}",False,True,u'quiet','casual',None,True,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-17:0,11:0-17:0,11:0-17:0,11:0-17:0,12:0-17:0,NA
QwubZEbnNZ19SiBm5pvWJA,Havana Cafe,"The Big Yellow Truck, SE 48th Ave & SE Division St",Portland,OR,97215,45.5052973,-122.613218,12,0,"Cuban, Sandwiches, Restaurants, Food Stands",NA,NA,NA,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",False,False,NA,NA,True,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}",NA,u'none',NA,NA,True,NA,u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12:0-19:0,12:0-19:0,12:0-19:0,12:0-19:0,12:0-19:0,NA
q98Yd5bXveTZ_tnxJc8sXw,The Baker's Mark,307 NW 10th Ave,Portland,OR,97209,45.5252832,-122.6813623,20,1,"Sandwiches, Restaurants, Barbeque, Salad",NA,NA,NA,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,u'none',NA,NA,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0:0-0:0,11:0-15:0,11:0-15:0,11:0-15:0,11:0-15:0,NA,NA
59sBLNaePP11Bx1cQkIGVg,Chin Yen Lounge,18 NE 28th Ave,Portland,OR,97232,45.5232573,-122.6371396,29,0,"Lounges, Restaurants, Chinese, Bars, Nightlife, Dive Bars",NA,u'no',NA,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,False,False,True,True,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}",True,u'full_bar',NA,NA,True,u'very_loud','casual',False,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RT7NGM61fZeSFuZ6x618oA,Alu Restaurant & Wine Bar,2831 Martin Luther King Blvd NE,Portland,OR,97212,45.543372,-122.661892,41,0,"Beer, Wine & Spirits, Nightlife, Tapas Bars, Wine Bars, Modern European, Bars, Restaurants, Lounges, German, Food",NA,NA,NA,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,NA,NA,True,True,NA,NA,2,NA,NA,'full_bar',NA,NA,True,NA,u'casual',False,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,'yes_corkage',NA,NA,NA,NA,NA,NA,17:0-23:0,17:0-23:0,17:0-23:0,17:0-0:0,17:0-0:0,NA
uAM_KTPoknCgegRxzfHjUw,Montage Ala Cart,1080 SE Madison St,Portland,OR,97214,45.5127908,-122.6548734,23,1,"Comfort Food, Cajun/Creole, Restaurants, Food, Mexican, Food Trucks",False,u'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,NA,True,False,None,NA,NA,NA,NA,NA,False,u'none',NA,NA,True,NA,NA,True,NA,NA,NA,NA,NA,NA,NA,False,NA,NA,NA,NA,False,NA,NA,NA,NA,11:30-20:0,11:30-20:0,11:30-20:0,11:30-20:0,11:30-22:0,11:30-22:0,11:30-20:0
Bmza0-JyeTAHaU9EmHP-Lw,El Cubo de Cuba,SW 5th Ave and SW Oak St,Portland,OR,97204,45.5214741,-122.6761188,11,0,"Food Stands, Restaurants, Cuban, Sandwiches",NA,u'no',NA,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,NA,False,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}",False,u'none',NA,NA,True,u'average',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:30-15:0,11:30-15:0,11:30-15:0,11:30-15:0,11:30-15:0,11:30-15:0,NA
OufM-a9rjwzt5bxspArtpg,Bridgetown Bagels,545 NE Couch St,Portland,OR,97232,45.5237871,-122.6600088,52,0,"Food, Bagels, Sandwiches, Breakfast & Brunch, Restaurants",False,u'free',True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,True,True,False,False,NA,NA,1,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}",False,u'none',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,u'quiet','casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7:0-15:0,7:0-15:0,7:0-15:0,7:0-15:0,7:0-15:0,8:0-15:0,8:0-15:0
0NMKb4H_FSMvQyRLyuGyFQ,Wake the Sloth Cafe,"9755 SW Barnes Rd, Ste 110",Portland,OR,97225,45.511817,-122.777965,16,1,"Food, Sandwiches, Breakfast & Brunch, Coffee & Tea, Restaurants",NA,u'free',NA,"{'garage': True, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,NA,NA,True,NA,NA,1,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}",NA,NA,"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,NA,NA,None,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8:0-15:0,8:0-15:0,8:0-15:0,8:0-15:0,8:0-14:0,NA,NA
kT5DxwBOhz4nklt_qJjPgw,Persian Sofreh,530 SW 10th Ave,Portland,OR,97205,45.5211344,-122.6813363,5,1,"Food Stands, Persian/Iranian, Restaurants",NA,NA,NA,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",NA,NA,NA,NA,NA,NA,NA,NA,NA,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}",NA,NA,"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,None,NA,NA,None,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Mb2pYNucAmCBQMHh_KJ24g,Malay Satay Hut,2850 SE 82nd Ave,Portland,OR,97266,45.501771,-122.577322,42,0,"Malaysian, Restaurants",NA,NA,NA,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,NA,True,True,NA,NA,2,NA,NA,u'full_bar',NA,NA,True,NA,'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Xh1KcBXSiEA3HGreGXn3Ag,Pasha Mediteranian Grill,19 NW 5th Ave,Portland,OR,97209,45.523574000000004,-122.67574,13,0,"Restaurants, Buffets, Mediterranean",NA,NA,NA,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,NA,NA,False,True,NA,NA,2,NA,NA,'full_bar',NA,NA,True,NA,'casual',True,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
OkKJQR_xrvZxYUvIDBfQTA,Magna Kusina,2525 SE Clinton St,Portland,OR,97202,45.503526,-122.6398419,91,1,"Restaurants, Filipino",True,NA,NA,"{'garage': None, 'street': True, 'validated': None, 'lot': False, 'valet': False}",True,True,NA,False,False,NA,NA,NA,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}",NA,NA,"{'dessert': True, 'latenight': None, 'lunch': None, 'dinner': True, 'brunch': None, 'breakfast': None}",False,True,u'loud',NA,True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17:0-21:0,17:0-21:0,17:0-21:0,17:0-21:0,17:0-21:0,10:0-14:0
tzN-H9aYfB3g8E-rGHgegA,Grandma's Spot,345 SE Taylor,Portland,OR,97214,45.5154938,-122.6620972,12,1,"Event Planning & Services, Restaurants, Food Trucks, Food, American (Traditional), Caterers, Waffles",False,u'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}",True,True,True,True,False,NA,False,False,NA,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}",True,u'beer_and_wine',NA,NA,True,NA,NA,False,NA,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-17:0
QyjMD4ZFz6U9iszDofG07g,Shari's Cafe and Pies,7451 SW Garden Home Rd,Portland,OR,97223,45.46603854,-122.75270211,51,1,"Breakfast & Brunch, American (Traditional), Bakeries, Diners, Desserts, Food, Restaurants",NA,u'free',True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,True,False,True,NA,NA,2,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,'beer_and_wine',"{'dessert': None, 'latenight': None, 'lunch': True, 'dinner': None, 'brunch': None, 'breakfast': None}",NA,True,u'average','casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7:0-22:0,7:0-22:0,7:0-22:0,7:0-22:0,7:0-22:0,7:0-22:0,7:0-22:0
